index	summarization	source
895	你做每份功課都感覺世界末日?	點解啲同學咁輕鬆過三 點解我做每份功課都感覺世界末日
896	好遲？	如果要讀既話而家我就要用dse成績等下年報聯合分發先得 去到下年既話姐係我23歲先開始讀yr1... 咁樣就27歲先讀完大學 會唔會好遲。。。
897	讀極都唔明	好想跳樓，覺得自己好蠢讀極都唔明 本身為興趣揀左呢科讀，而家開始覺得好厭惡 第一個Sem已經搞成咁，將來更辛苦既日子點捱 利申：Year 1 Engine
898	你個腦一片空白？	考果陣緊張到個腦一片空白
899	你覺得孤獨	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
900	你覺得好寂寞？	唉 好寂寞 分左手 日日都得自己 朋友全部hibye fd
901	你父母要求好高	父母要求好高，永遠都做得唔夠好， 所以就好辛苦
902	你溫習至凌晨？	溫習至凌晨三至四時方才願意睡覺
903	你睇嚟好緊張	我考試嗰陣會好緊張，四圍望，想考試快d完
904	唔敢講？	group discussion嗰陣聽到其他同學英文好流利嗰陣 都會有啲自卑同唔敢講
905	你似乎好緊張	我聽日就要考試啦，點算，我超緊張
906	你覺得好孤獨？	好似全世界冇人明白自己所有野都只能夠一個面對 一個人喺條街行 越多人就越覺得自己孤獨+
907	你覺得人生來就孤獨?	覺得好多人其實都係生命中嘅過客,但我係因為覺得人生來就孤獨嘅,所以對朋友方面重情,但又唔會牽掛咁...
908	你擔心你最後出到來的分數	我好擔心我最後出到來的分數
909	你覺得香港好多讀書既人都有啲心理病	但係香港好多讀書既人都有啲心理病 聽過呀sir講好多人DSE溫書同考完dse個成績唔理想壓力爆堡 傻Q埋 要入精神病院住:-(
910	你覺得冇人理你	當啲friend都拍拖,冇人理自己嗰陣就覺得好lonely…
911	唔洗大學畢業既工？	有冇人大學畢業 做緊唔洗大學畢業既工？
912	搞砸了一切？	老是認為自己做了什麼了不起的事情 但最後還是搞砸了一切
913	你睇嚟好緊張	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
914	你覺得唔識同人相處？	日日都係一個人咁過，無接觸朋友，食飯都係自己食。個人慢慢變到唔想，亦唔識同人相處，但內心其實都係想有人陪，會羨慕人哋可以一齊咁輕鬆同其他人一齊生活…
915	打定輸數？	oral幾乎預計9成機會fail… (短講好差, 小組首輪之後只係發左1次言..) 其他paper都冇1份係有把握… 而家已經打定輸數. 其他科照溫. 最多下年retake中化1科跟住combine cert搏1搏…
916	痛苦由你一個人承受晒	面對咁既環境，係人都會有怨恨。屋企又唔係對我好，仲要因為咁樣而變窮L。有錢有樓都係愚孝比親戚個仔，但係痛苦就我一個人承受哂。
917	你唔開心?	我同你一樣都係yr1 都覺得sem1唔開心一心以為入左U 就可以脫毒 每天都會很有意義點知所謂U life只係MK小圈子圍威喂 我都好難識人
918	你會盯著一個地方發呆	我盯著一個地方發呆
919	你無朋友？	中學打後朋友一年少過一年，佢地拍拖嘅拍拖，返工嘅返工，有啲人大左價值觀唔同左又就疏遠左，依家好似無朋友咁
920	你睇嚟真係好緊張	一進考場我急超緊張，覺得呼吸困難心跳個不停
921	心靈上嘅疲勞?	有時心靈上嘅疲勞，已經足以令一個攰到咩都唔想做，咩都唔想講…
922	你驚好低分？	好多題目都唔識做，我會唔會好低分好
923	你覺得點都係得自己一個？	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
924	你讀得好差	話時話我都好驚中文肥佬 平時係學校都肥佬 係會考都唔知會唔會肥佬 卷一...份卷難,唔識做 卷二...驚離題(我作咗第1條題目) 卷三...ok啦,雖然係會考佔好少% 卷四...一分鐘朗讀讀得好差~讀少咗2個字﹑唔識讀2個字 卷五...格式都唔知有冇錯
925	你睇嚟真係好緊張	而且我一諗到下過月要考試，就經常緊張到身體唔舒服同埋瞓唔著
926	仲要挨多三年？	今年16歲，上年quite咗中學去讀vtc(機電)，讀完一年書今年開始實習，被公司派到去地盤(非日曬雨淋)，日日6:30起身，翻到去例行去抄錶，之後跟d師傅出去走call，日日如是，d師傅五十幾六十歲，師兄都三張幾嘢，搵個人傾下計到無，雖然唔係太幸苦，但係覺得好撚浪費時間，好撚想唔撈，但係攞住個中三學歷又無撚用，仲要挨多三年.....屌喇媽好後悔，不過條路自己揀仆街唔好喊
927	你覺得好難識到新朋友	我覺得好難識 自己份人慢熱,淨係同人熟都要d時間,如果要交心仲要再耐d
928	你好驚?	近排exam period溫書溫到瘦左好多，真係好驚會fail左take錯嗰科
929	你需要靜？	人有時需要靜,有時又怕靜,這是很正常的事
930	你發覺自己落後有行動力嘅人好多	慢慢係會發覺自己落後有行動力嘅人好多
931	你仲未溫哂	嚟緊好快就考試，要考好多科，但係我仲未溫哂，點算好?
932	你無朋友？	唔係話完全無朋友 但朋友無可能一直陪自己
933	睇嚟你真係好緊張	如果考緊試果時好驚又太緊張呢
934	你放假好想有人陪你出去行街食飯	我都係.以前既知已 好到講到一世姐妹.原來都係假 又係刻意吾？我 .甘我都無謂甘傻 .人地原來當我係草. 出黎做？後真係無咩朋友.番工又得我一個.放假好想有人陪我出去行街食飯 都無.有又難約. 吾介意可以做朋友嘛.pm我呀^^
935	你好驚	再係咁落去,好驚一畢業就失業,又再LOOP RETAKE DSE
936	你覺得好孤獨？	怕孤獨又好孤獨 無乜朋友咁濟
937	你覺得好失落?	[2016DSE] 我炒左中文oral，應該得1，好失落，可唔可以比d鼓勵我
938	你覺得做人很麻煩	我..不太想活著 總覺得做人很麻煩
939	覺得好孤獨？	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
940	你覺得自己好孤獨	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
941	你真係好辛苦	日日喺圖書館溫到最後一個先走 但其實我真係好辛苦好想喊
942	你乜都唔識呀	唔識呀 乜都唔識呀 睇到份past paper成個人都on99咗
943	啲project堆埋晒喺嚟緊嗰幾個星期？	final year, final semester, ai 雖然好想好好同班同學去享受最後既校園生活 但真係忙到par係度，幾萬個project堆埋係黎緊果幾個星期 覺得好無力，好似會完成唔到咁 壓力壓到我開始有便秘既跡象，又出acne，想死呀!!!!
944	同自己一樣目標？	意家好似冇個人係同自己一樣目標咁 覺得幾孤獨
945	你覺得好寂寞？	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
946	你覺得唔開心？	唔怕麻煩人係因為之前有一排好負面同朋友嘖 佢話冇人要承受你啲負面情緒成日放負影響埋我嘅心情 自此之後我就好怕搞到人哋都唔開心麻煩人
947	你覺得你依照父母期望去做野?	一路以黎都係依照父母期望去讀唔鍾意嘅科，上唔鍾意嘅興趣班，搵唔鍾意嘅工，同唔鍾意嘅人來往。
948	你覺得好孤單？	唔知有冇人有呢個感覺， 當人越大，真係會偶爾覺得寂寞。 可能當身邊啲朋友開始結婚，有自己家庭，見面就少左好多。 我以為自己已經習慣左，但原來自己唔係自己想像中咁獨立。
949	你好辛苦	人大左愈黎愈孤獨好辛苦
950	感覺好寂寞	當啲friend都拍拖,冇人理自己嗰陣就覺得好lonely…
951	你好大壓力?	屋企人對我期望好大搞到我好大壓力
952	你壓力好大？	屋企人對我學業期望好大搞到我好大壓力
953	你會好抗拒溫書？	就到考試時心情好矛盾，明知冇得唔溫，唔溫就會爛grade，但心底又好抗拒溫書，一見到啲notes就唔想繼續睇落去
954	你覺得唔開心？	我係唔開心在 1.太CHUR 2. 發覺唔太 中意 自己個科
955	聽嚟真係好幸苦	唉屌 每日都好辛苦 好討厭自己
956	你好驚?	我考試會好驚，有咩方法可以放鬆?
957	聽到你覺得好緊張	越近考試個人就越來越緊張，都唔知道應該點算好
958	聽嚟真係好幸苦	真係好辛苦,由sem頭chur到sem尾..
959	睇嚟你真係好緊張	我一緊張，我個心就跳個不停
960	你覺得自己B/B-	我睇足ppt, reading都覺得自己B/B-..
961	你會肚痛	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
962	你覺得好緊張	我考試嗰陣會好緊張，四圍望，想考試快d完
963	你唔想再為咗成績喊	唔想再為咗成績喊 但我做唔到
964	你睇嚟成績一落千丈	我轉學之後感覺成績一落千丈 可能是因為我這一班程度很好 都是年級第一名
965	你覺得好辛苦？	係香港生活真係好大壓力好辛苦唔通出到社會就只可以每個月萬幾人工
966	你有好多煩惱收埋係個心到	呢排覺得好寂寞:-(就算係朋友身邊都好 自己都仲感覺到個內心好寂莫呢一排真係發生左好多事 有啲事唔知點同朋友講 唯有收埋係個心到 希望時間會沖淡一切
967	你似乎好緊張	好怕自己緊張過頭 我連去學友社MOCK都會手震
968	你好多野煩	我一到sem中都會有好大壓力 好似有好多野煩咁
969	D人平時走哂堂又唔係好讀書?	見到D人平時走哂堂又唔係好讀書 但mid term又考得唔錯
970	你識唔到朋友？	我anti social media，ig fb sc都冇用，u啲人個個都用，一嚟就交換ig，所以識唔到朋友
971	你會手腳出汗	考試個陣成日好緊張,之後會手腳出汗
972	諗住grad完出嚟有工開安安穩穩？	有時係諗搵到錢又點，人地讀大學可以搵到自己理想同目標，自己就剩係諗住grad完出嚟有工開安安穩穩
973	你好大壓力?	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
974	比人睇低？	讀得咁辛苦出到黎仍然因為非八大比人睇低
975	你覺得好難受	廿幾歲果時真係覺得有同無都冇咩所謂 自己打下機又可以一日 心諗有需要咪叫雞囉 但去到咁上下年紀心智成熟左 原來真係好需要有個知心既人可以陪住自己 果種一個人既感覺真係好難受 但諷刺在於人愈大、愈難搵到個知心既人..  所以後生細仔真係要珍惜眼前人
976	你覺得好絕望？	好絕望, 唔係fg, 做左2-3年嘢(以家都返緊工), 搵左大半年工, send左都數唔到幾多份cv出去, 連agent都冇人搵我, 係咪我profile太差 黎呢度找慰藉
977	你覺得好難識到朋友	感覺人大佐好難識朋友 自己好少朋友咁
978	你覺得唔開心？	中文卷一一般，白話文嘅反諷手法唔識、文言文唔識睇，最後兩大題寫得唔夠好。其他卷整體還好 . 數學卷一坐底80分，多項選擇題答對了40題，怕今年會拉高條curve，不穩5 . 通識是最無信心的一科，時間掌握得不好，發揮唔到 . 好驚自己會爛grade呀 雖然有排都未放榜，但有冇人可以一齊傾吓計，一齊share吓自己考dse嘅開心同唔開心都得㗎！
979	你想放棄？	終有一日好想放棄 諗住之後嘅野都合格就算
980	你覺得自己好孤獨	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
981	考試好大壓力	考試好大壓力...晚晚冇覺好訓 :-( 頭髮又甩勁多
982	好大壓力？	屋企人對我期望好大搞到我好大壓力
983	你覺得好孤獨？	從此我就唔中意同咁多人相處 可能就係咁先令到自己孤獨
984	你好驚英文唔合格	英文唔合格入唔入到IVE??  我聽過0分都收,真定假  CE考到一半,我依家好驚,我就入唔到中六架LA,諗住入IVE 但好驚英文唔合格入唔入到IVE
985	你有d擔心	我而家真係好擔心我既前途
986	喺sydney嘅圈子好窄？	有無unsw嘅group呀？ 喺sydney嘅圈子窄到乜咁
987	你冇哂心機	讀到個人冇哂心機，group proj好多時都睇唔順眼groupmate做埋哂d垃圾出黎
988	出到來做野就兩個世界？	成日聽啲一早出來做野既人講話出到來做野就兩個世界 你而家仲有書讀仲有冷氣都叫辛苦 出來做野點算  仲讀緊書同出左來做野既你地而家又過成點
